78,"Would recommend a stay at the Nadia for anyone travelling to Amsterdam.",X
79,"Good clothes shopping to be done in Kalverstraat & Nieuwendijk, just off the Dam Square and there is a good tattoo artist in Gravenstraat too ;) .",X
80,"If you are a Miffy fan (called 'Nintje' in Holland, and created there) take the no. 5 tram to the Miffy shop (called De Winkel van Nijntje) at Beethovenstraat.",X
81,"If you are travelling alone - please don't stay at this Hotel.",X
82,"If you sleep lightly, this would be a problem because of all the trams that go by - so ask for an interior room.",X
83,"and older travellers ought to beware of the extremely steep steps that lead up to the reception and rooms.",X
84,"You would be right next to shopping areas, canal tours, madamme tussauds, close to red light district and anne frank house.",X
85,"There is a very nice take away sandwich shop near by.",X
86,"For business use, it was fine (and there's a free computer room for guests on the 1st floor), but if you're there for tourism you might want something with some character.",X
87,"rooms have everything you could want; there's free internet access, which is useful if you want info on local attractions, train times, etc  free 'phone calls - again useful to confirm local arrangements.",X
88,"A great place to stay especially if you want quick access to the Rijks and/or Van Gogh museums.",X
89,"the pub the ""Last Waterhole"" is a great spot if you want to hear live bands & theres lots of different places to eat - Hotel V staff were very friendly and helpful,",X
90,"and if you go to a supermarket on the Ramblas called Carrefour you can stock up on the same brand of water the hotel puts in the minibar.",X
91,"And beware of the packages you purchase.",X
92,"but unless your can swim in 2 inches of water dont expect to go too deep in the roof top pool",X
93,"We recommend this hotel for people looking for a good 5 stars hotel in the center of Barcelona.",X
94,"If you want only a location then this hotel is your best bet in Barcelona for a shopping and walking around location, it's in the middle of all the main shops and restaurants....",X
95,"There is a coffee/pastry house just across the street.",X
96,"Having had a look at the better rooms, I would suggest only staying here if you were prepared to pay the extra for an upgraded room.",X
97,"If you want good service and a good all round experience, stay elsewhere.",X
98,"Quality breakfast with good choice of food (if you're after a full-English breakfast, don't eat here).",X
99,"If you're looking for a central hotel with that special something, then I recommend the Majestic.",X
100,"and (if the weather is good), the rooftop terrace is a great addition (although the pool is probably better for kids to splash in rather than trying to actually swim in).",X
101,"If you are trying to decide between the Claris and the Majestic, I would definitely recommend the Claris.",X
102,"Preview your room if you must stay!",X
103,"Please refrain from using your renovation as an excuse for doing such a lousy job and consider lowering your rating for what it's worth, 2* maybe 3 and nothing more.",X
104,"Please, whatever you do, spend your money elsewhere.",X
105,"My summary - despite its wonderful location, the facilities of this hotel represent vary poor value for money (suggest you try the Hotel des Arts) - by no stretch of the imagination do they equate to five star.",X
106,"Be prepared to pay 4 Euro for an in-room coffee made yourself by the coffeemaker in the room (and then add the tax to it) or 7 Euro for a coke taken from you minibar (again without the tax).",X
107,"and it would be highly suggested to get out and look at some leading places such as : Malmaison, Hotel du Vin and Sofitel, which yes do charge your sort of high prices, but do deliver an exceptional service,",X
108,"or you can stroll to Las Ramblas in 30 minutes, mostly along the beach.",X
109,"If they could improve the service, this would be a top hotel even on a world-level standard.",X
110," beware of the many pickpockets in the area",X
111,"The hotel is near the Marina, which is great if you want to be near the beach, but is not in the centre of things...",X
112,"and you can buy glorious fresh produce from the market and not pay for city priced meals at or around the hotel.",X
113,"In-room tea and coffee facilities would be a bonus..",X
114,"If you like to iron your clothes before an evening out, take a travel iron as the hotel does not have one you can use.",X
115,"Also take a travel kettle as the rooms do not have tea/coffee making facilities.",X
116,"Use the Aerobus to and from the airport - cheaper and less hassle that the Metro.",X
117,"Tho some rooms don't necessarily have a view, so ask for one at the front of the building (but this will be noisier if you leave the windows open).",X
118,"If you like Art Nouveau this is the place for you.",X
119,"Overall not a bad hotel, smart, clean and helpful staff, if you do stay here be sure to lock everything in the safe!",X
120,"one for you and the hotel keep the other and these are big enough for a laptop - I would recommend using them and not leaving anything lying around.",X
121,"Go one stop to Drassanes and you'll find yourself down by the port and Mare Magnum shopping centre, where there's plenty of restaurants on offer.",X
122,"Plenty to see and do and for a reasonable price if you plan wisely.",X
123,"There's plenty of websites with constantly changing deals on hotels (we booked through hotels.com) plus flights with Easyjet lower your overall cost too (we got return flights for ____90 each).",X
124,"It is overly expensive unless you stay off the main strip",X
125,"If your sleep is important to you, we would not recommend this hotel.",X
126,"If you do go, and we won't be going back, please be very careful.",X
127,"So you must keep the windows closed.",X
128,"If you make an online reservation, it is impossible to mention that you travel with children.",X
129,"Take the advice of having breakfast at the hotel to the left... much better, a quarter of the price and a nice atmosphere.",X
130,"If we return to Barcelona, we will definitely stay at Hotel Barcelona Universal again and would highly recommend it to anyone.",X
131,"There is a free office facility on the 9th floor (2 PCs and printers) which might prove handy to you.",X
132,"A bit noisy if you have a street-side room, but with the windows closed the noise is well insulated.",X
133,"And a word to the wise: if any restaurant has pictures of the food outside, keep well away.",X
134,"We wouldn't go back there or recommend it because it simply was just average,",X
135,"There is a very nice business center on the 9th floor where you can do your flight check ins,",X
136,"The metro stop is close at hand as well, handy for visiting all the spots.",X
137,"You need to read this if you are thinking of staying at this hotel.",X
138,"and any other business owner would agree that some sort of action should be taken by the owner of this hotel for his guests.",X
139,"Also remember to bring your own travel iron as the hotel does not have one.",X
140,"If you're looking for a nice, clean hotel, this is not the one for you!",X
141,"For a great light meal,breakfast or lunch, it was great to wander down to the large market and get beautiful large fresh strawberries and wonderful pastries from the vendors.",X
142,"that being said, do stay here, but make sure that if you do, as you look at the hotel from the front, only stay on the left hand side looking onto the city rather than the harbour,",X
143,"Not recommended to people with a back, good hearing or thoughs who wish to wash beyond that it is a very nice expencive and convenient hotel in which to stay.",X
144,"But unless you're boarding a cruise ship, or maybe if it's the middle of summer; I'd choose differently.",X
145,"A relaxing and very friendly bar lounge and a roof top area that would be great in summer - just a little cool in the December sunshine.",X
146,"Just be aware it is a big tourist city and keep your wits about you - don't flaunt money or cameras, etc..",X
147,"but if you just accept this as some city quirk and let it go over your head,",X
148,"One tip - check your change, as many waiters and taxi drivers decide what tip you are giving before you have thought about it and take it upfront !!",X
149,"If you want to drink bottled water, take in your own.",X
150,"Great for travelers arriving by train, just a short walk across the plaza, but also good for those arriving by car from southern points as you just have to turn right off of Diagonal onto Numancia and go down a few blocks.",X
151,"This is a large, contemporary hotel, so if you are looking for quaint, typically Spanish style, you might try elsewhere.",X
152,"Regarding security, if you are sensible Barcelona is no more dangerous than London, Manchester, Leeds etc. I wear Rohan or Meyer trousers both of which have zipped security pockets inside a front pocket, where I keep some money for the day.",X
153,"For the price and area they should include breakfast at least.",X
154,"If you want good food go to the Attic near the top end of the Ramblers.",X
155,"If you're looking for a great meal out in a modern, chic setting, this is the place for you.",X
156,"If you fancy a stroll, you can be at La Rambla in 30 minutes.",X
157,"no real pool so wouldnt recommend the Hotel for a family with small children if a swimming pool is a necessity.",X
158,"it also made a bit of noise so if you're a light sleeper you may fine your sleep disturbed.",X
159,"Ask for a room on as high a floor as possible as you will get great views of the city and surrounding area.",X
160,"Otherwise just go up between meals and get a few snaps if you want them.",X
161,"If you want go this hotel, don`t leave your money out of your sight!",X
162,"But if you have any trouble with your sleep think what I just wrote above.",X
163,"Would recommend the Pulitzer Hotel to any-one going to Barcelona,go on book it now!",X
164,"In summary, if style is all you need, great -- but there are better options that are just as cool.",X
165,"Anyway, please don't let this put you off this very good hotel.",X
166,"But get a room above the fourth floor!!",X
167,"The property is an easy walk to Passeig de Gracia, La Ramblas, and even the beach is not a difficult hike.",X
168,"The only warning to people generally about Barcelona is that the shopping is incredibly good - perhaps amongst the best shopping cities in the world - so beware the smoking credit card!",X
169,"You need to stay in the Gotica area away from La Ramblas.",X
170,"Try and get a higher floor.",X
171,"So be sure to bring your own adapters.",X
172,"While you are there, stop at Farggi's and have a gelato, it's really good.",X
173,"and materials you can see it's all cheap decor (doorframe is a plastic material), but if that crap doesn't matter to you it should be no problem.",X
174,"Pool is great for a midday break between trips around the city, with great views and lots of sun chairs,",X
175,"Not too much to say which has not already been said, nice, clean and very enjoyable stay, would recommend this hotel very good location and service spot on.",X
176,"Other travel tips:Sagrada Familia: take the elevator with the shorter line, to the right of the entrance (easy to miss this one bec you get swept into the church with the rest of the crowds to the opposite elevator).",X
177,"Go between 6 and 7pm when the crowds have thinned.",X
178,"but you may tell him to stop serving or your bill will surprise you.",X
179,"We would recommend a taxi from the airport for a 'no fuss/bother' way to reach the hotel.",X
180,"and El Raco restaurant is also recommended (turn right at the front door).",X
181,"Ask for a room on a higher floor but don't worry if you don't get it.",X
182,"there are also other/ better hotel options than this one in the area.",X
183,"Would recommend breakfast/drinks at the bar opposite (d'Or) as reasonably priced and very friendly staff.",X
184,"Would recommend a visit to the hotel roof - pool looked inviting and plenty of sun loungers.",X
185,"Would definitely recommend you see the following: Sagrada Familia, Casa Batillo, La Pedera and Pablo Espanlo.",X
186,"Give yourself plenty of time to see each as you will be suprised by the amount of time spent in each.",X
187,"Downside: shower needs longer barrier (taking a shower means creating a small flood), need more soap for 2 people, haphazard replenishment of toiletries.",X
188,"Do visit the Gaudi houses - Casa Batllo is stunning,",X
189,"Be warned though - the last half of that is up a steep slope.",X
190,"If you're a student take your NUS card to get discounts on entrance fees.",X
191,"Visit the Boqueria market just off Las Ramblas - the fruit and veg in particular is an amazing sight.",X
192,"If you have been to Barcelona and know how to get around-this is a great hotel.",X
193,"I would suggest that you take some ear plugs if you intend staying here!",X
194,"The breakfast buffet has a diverse range, and is good value if included in your booking.",X
195,"and it's just a short walk round to La Rambla and a couple of blocks down on the right you'll find the hotel.",X
196,"There is also a Starbucks attached to the hotel if you just fancy a coffee and a muffin one morning.",X
197,"So, either make sure you give youself plenty of time to graze or head out to one of the coffee bars in the area to grab a coffee  pastry.",X
198,"If you're looking for a great - and cheap - seafood restaurant, then try La Paradeta on C/Comercial 7 about a 15 minute walk from the hotel.",X
199,"Choose from glistening mounds of clams, mussels, squid, spider crabs and whatever else the boats have brought in, let them know how you'd like it cooked (grilled, steamed or a la marinera), pick a sauce, buy a drink and wait for your number to be called.",X
200,"but don't ask the staff for tips or advice and make sure they don't put you into one of the small and dark corner rooms on the inner courtyard.",X
201,"and there are plenty of cafes nearby - there's a Starbucks next door for those craving a caffeine fix and a number of small supermercados nearby for picking up water/drinks for cheaper than the mini bar.",X
202,"Please check out my pics, so you can see what the rooms look like.",X
203,"If you want to stay here make sure you pay the extra supplements for the ""good"" rooms.",X
204,"and you have to hold down the button continually to keep the dryer on.",X
205,"The breakfast was excellent, but try and track down a BB rate.",X
206,"Just walk 5 yards onto Ramblas and hail one - never took me longer than 30 seconds.",X
207,"and I would recommend taking the time to enjoy a leisurely breakfast in the dining room which over looks the Rambalas.",X
208,"However if your looking to relax and get a decent sleep, be careful as we didnt !",X
209,"The Patagonia is definitely worth a visit - beef to die for!",X
210,"I would recommend asking for a room with a window to the outside.",X
211,"In relation to Placa de Catalunya and La Rambla the hotel is less than 5 minutes walk to each, plus there's a tourist information office just another couple minutes walk on La Rambla.",X
212,"- there was some street noise in our room on the second floor - people during the night and traffic (seemed to be a lot of trucks loading and unloading) during the day so earplugs are recommended if you're a light sleeper; and - the lifts take an age to a",X
213,"But overall I'd recommend this to travellers, especially younger travellers who like somewhere more upmarket than the hostels who might appreciate the modernity and basic aesthetic of the place.",X
214,"If you want to be hunkered down in a bubble - where no one bothers you and you don't care about the true Parisien lifestyle - sure - stay here.",X
215,"Pleasant staff, pleasant public rooms, pleasant breakfast BUT if you stay here do not stay in a standard double room-- either stay in a superior room or suite or go to another hotel.",X
216,"you can spend quite a lot of time in your hotel but still have a drink or just be out of your room.",X
217,"Do check out a gem of a restaurant called La Carre around the corenr from the hotel, delightful good and friendly service.",X
218,"There is only one desk attendant at any one time - so don't expect a porter to help with luggage (they don't offer either).",X
219,"Skip the breakfast, the bakery right downstairs is great - it opens at 7am though.",X
220,"I don't think it would be worth paying for a bigger corner room as you'll want to be out all day visiting Paris.",X
221,"but there are many other hotels nearby, and if you make your reservation well in advance (which we didn't do),",X
222,"you can have plenty of choice and definitely pick a better option.",X
223,"I would also print of a detailed map of the location.",X
224,"Subway is very easy to use  2 euro for each ride or less if you buy a carnat of 10 tickets.",X
225,"There are a number of reasonably priced restaurants on Place du Marche Saint-Honore which is only a couple of short blocks from the hotel.",X
226,"and that is one of the rooms is located next to a very busy restaurant / bar (Room 115) avoid this room or bring sleeping tablets.",X
227,"I would suggest another hotel if you want to sleep past 7:00.",X
228,"Right around the corner, about a five minute walk away, is a wonderful boulangerie, cheese shop, green grocer, wine shop and bistro.",X
229,"You can easily walk to Notre Dame or the Pantheon from this hotel.",X
230,"There are loads of cafes which offer breakfast at the same price as the hotel in the area.",X
231,"and a small grocery store around the corner so it is much, much cheaper to buy your own breakfasts,",X
232,"store in the fridge and have what youy want instead of the standard fare.",X
233,"There is a fresh food market at the Maubert-Mutualit____ Metro stop three times a week.",X
234,"But if the main woman isn't at the front desk, forget about helpful dinner directions.",X
235,"This hotel is a good basic choice if you you just want a clean, safe place from which to visit the sites.",X
236,"If you want a fancy lobby and lounge it's a 5-10 minute walk to the Ritz or the Westin.",X
237,"In front of the hotel there is an excellent japanesse restaurant which seems to be a major hit with the locals.",X
238,"You have all of Paris to explore (bring good walking shoes!).",X
239,"A fantastic caf____/boulanger down the street (Ronde du Pains), the Eiffel Tower about a 5-10 minute walk.",X
240,"So, if you think that you're going to get one of the good ones for certain just because you book a superior room, DON'T COUNT ON IT!",X
241,"Having gone through the experience, although I never would have imagined saying it, I would recommend staying at a cookie-cutter, boring Ibis for a comparable or cheaper rate.",X
242,"If you don't mind some discomfort, this is the right hotel for you.",X
243,"and my god you had better stock up on juice",X
244,"The nearest pharmacy is a train ride away - beware.",X
245,"If you want peace and quiet then this is the place for you -",X
246,"Keep in mind that the walls at this hotel are very thin.",X
247,"Here's a tip: take the Metro to the station Notre Dame de Lorette, and the hotel is immediately up the street and around the corner.",X
248,"Just search for the station on any of the maps in the metro stations.",X
249,"If you are looking for a great meal on the go at an inexpensive price, try a restaurant called Brioche Doree.",X
250,"there is a supermarket over the road so take your kettle so you can have coffee in your room.",X
251,"Use the Supermarche across the street for snacks and sodas.",X
252,"Also, they are renovating the metro stop closest to the Eiffel until next March, so walking is a nicer option.",X
253,"If you are staying in this hotel, DO NOT stay in section C facing the back of the hotel!!!",X
254,"For a cheaper breakfast, right on the corner of Sutter street there is a diner where classic American breakfast is served.",X
255,"I would definitely recommend this hotel to anyone that was traveling to san francisco (and especially if they're looking to shop!).",X
256,"So, don't just look at the ranking, make sure you are staying at a MOTEL, NOT a hotel.",X
257,"One tip though.... it can be better to go the end of the line/terminus to get a car and join the queue as some are very busy",X
258,"One suggestion to the hotel - Sounds like being turned away for not having a room available has happened frequently in the past.",X
259,"This is not the place to stay if you are on a romatice getaway.",X
260,"and you can get up early and walk all the way to the Golden Gate Bridge.",X
261,"Don't make the same mistake I did.",X
262,"There is an abundance of restaurants/cafes/shops etc. Definately try the fresh crab from anywhere on Fishermans Grotto and the fresh clam chowder in a bread bowl from the boudin bakery.",X
263,"Do a wine country tour it is good to get out of SF and have a few!",X
264,"Don't miss the complimentary wine tasting at 5pm every day - great way to meet other travellers and enjoy a glass or two.",X
265,"If you want to see the Golden Gate Bridge, you can rent bikes or two seater and four seater motorized vehicles from a few places within two or three blocks of the hotel.",X
266,"We also recommend Polker's for breakfast.",X
267,"Nice bar two blocks east, great breakfast one block west on Van Ness where you pay for a great egg/bacon sandwhich.",X
268,"If you have a car, you can park here, which is a real bonus in a city where parking is limited.",X
269,"If I was to give a couple of tips for staying in San Francisco they would be avoid Fishermans wharf unless you like really touristy trash",X
270,"What a great city --wear comfortable shoes!!!",X
271,"Overall I would not recommend.",X
272,"If you don't read up on it ahead of time, there is a channel on the tv with info about the hotel.",X
273,"If you want to impress your cab driver - go with the St.",X
274,"If you need to be directly across the street from Union Square and can't walk even one block (and why you would go to SF if that were the case) - go with the St.",X
275,"If you are willing to take the risk and leave your car with this hotel, be prepared to wait 15 minutes for them to retrieve the car.",X
276,"Don't bother paying for brekkie unless you really want to pig out at the buffet.",X
277,"They need to watch those food temperatures",X
278,"I would not hesitate to recommend this hotel to anyone.",X
279,"So if you have expectations of having a spa in the winter at this Marriott, forget it!",X
280,"I'd probably start booking for a hotel much earlier and chosen a different hotel.",X
281,"Overall I recommend this hotel.",X
282,"There's a little store in front of the hotel where you can get some goodies and snacks and bring them back to your hotel and use the mini fridge to store soda, water, etc. and should help save money from having to use the mini-bar stuff.",X
283,"Food prices at the hotel restaurant can be steep (but so are most restaurants at any hotel for that matter)Tips: Eat breakfast at a deli nearby the hotel, cheaper!",X
284,"Also, take a trip to Manly Beach if you have time,",X
285,"An early arrival is always fraught with problems (one has little choice about when to arrive due to airline schedules).",X
286,"If you don't mind climbing up a small slope, try the Shangri-La.",X
287,"As an insider tip ... walk all the way across the bridge and then underneath for great photo ops of the city ...",X
288,"Also had room service- quick and again, reasonable.",X
289,"You shouldn't be in Sydney to sit in your room and watch TV.",X
290,"and for that the hotel scores great marks, however when staying in a hotel I would expect to be pampered or at the very least not longing to return to my own bed.",X
291,"Make sure you are aware of this, and plan your last day accordingly.",X
292,"Whatever you do don't book the rooms with 2 single beds if you are an adult!",X
293,"Take a 10 dollar taxi ride to the Sydney Harbour area or to downtown and you will get your fill of restaurants.",X
294,"However if you get the price right and want clean",X
295,"I would recommend the Altamont to the independent traveller.",X
296,"My one suggestion for improvement would be that breakfast could be more imaginative and varied.",X
297,"A hotel that wants to atrract a fashionable young crowd must surely think that a full length mirror in all bedrooms is a must.",X
298,"You'd be better off going out on the town and finding breakfast at a cafe or restaurant.",X
299,"I would recommend staying on the Club Floors if you choose this hotel.",X
300,"I would stay there again but would make sure I was on the top floor.",X
301,"and staff quality I would advise you to go to one of the better know chain hotels, at least you know what to expect.",X
302,"Other things to know: the large revolving front door is locked after midnight at some point - you need to press the green lighted button on the bellstand which then rings the night manager inside to let you in;",X
303,"concierge desk has plenty of umbrellas at their desk if you need to borrow one; lighting inside the rooms seemed a bit sparse if you like it bright;",X
304,"Certainly avoid the rooms at the back if you can",X
305,"We highly recommend the Estherea.",X
306,"However, watch out for the bedbugs.",X
307,"If you are thinking of visiting Amsterdam please do not look anywhere else!",X
308,"(there's a very nice cafe next door with a huge breakfast for less than half that.",X
309," I suppose what you are paying for is the Hotel's Dam Square location, but considering how easy it is to get around in Amsterdam, and considering how noisy and dirty the Dam is, why not stay some place a little further away and just walk over?",X
310,"Also, if you arrive in Amsterdam by car, be prepared to spend an arm",X
311,"The lobby could use a little work as well.",X
312,"There are plenty of restaurants nearby including the Hard Rock Cafe just across the canal.",X
313,"and if you get lost around Amsterdam at least you only have to follow the signs back to Central station!!",X
314,"I can recommend the cocktails in the front bar.",X
315,"Plus there are many better things to spend your money on in Amsterdam, enjoy!",X
316,"Would recommend the ice bar too to any future visitors, tho it was smaller than we thought,",X
317,"Please be aware though there was no indication that breakfast was not included",X
318,"The great thing about this hotel is it is directly opposite Central station which is a huge plus point if you are passing through with heavy bags or are coming from the Airport.",X
319,"so if you are taking a car expect to pay in the region of 40 Euros for 24hr parking.",X
320,"Would recommend this hotel although for its location.",X
321,"The usual taxi service from the hotel to the airport was 48E so if your trying to budget it might be better to take the tram/train route.",X
322,"If you have a 5 star reservation in any hotel in amsterdam, cancel it!",X
323,"If you have traveled Europe, you know baths are not large.",X
324,"Get off after the floating flower market (fourth stop from central station.",X
325,"I always think you shouldn't judge a book by it's cover though.",X
326,"Please be advised that there are steep stairs leading in to this hotel so it would not be suitable for anyone with walking difficulties",X
327,"Breakfast not overly exciting, but there is a great pancake shop below the hotel which I would recommend.",X
328,"If you don't have alot of stamina, skip this place.",X
329,"Get your strip of tram tickets at a newsagent as pricey on the trams themselves.",X
330,"(You have an hour to get back on any tram if you want to use the same just-stamped ticket.).",X
331,"The Anne Frank House is round the corner (go late to avoid queues)",X
332,"Would highly recommend Hotel Nadia and would definately stay again if visiting Amsterdam in the future.",X
333,"Though you can always sleep with earplugs.",X
334,"you just want a base from which to explore this beautiful city,",X
335,"There is a train from central station that will take you straight to the airport for a few euro.",X
336,"And expect to hear noises from most of the rooms - unless you specifically ask for a quiet one!",X
337,"Would not recommend this hotel, definately not worth the money, avoidlike the plague.",X
338,"just don't expect any views out the window.",X
339,"We would highly recommend the hotel and its hosts for any travelers,",X
340,"The tram will deposit you within one block of the hotel (at the stop just opposite the Van Gogh museum).",X
341,"The bathroom was large, with a shower and bathtub (and rubber duck!) You can buy tickets to the Rembrandt Museum and Rijksmuseum through the hotel.",X
342,"If you choose a smaller room, Hans will store your luggage.",X
343,"A chair would be useful for longer than one night stays.",X
344,"You have got to try this place when in Amsterdam!",X
345,"you can catch a tram from outside the hotel to all areas.",X
346,"They should simply put whirlpool jets in it and accept the fact that it is nothing more than a big bathtub.",X
347,"I would recommend Costa Gallega, one block north on the Passeig de Gracia (get the piquillo peppers stuffed with crabmeat, patatas bravas, and wash down with a good cold glass of the local Penedes wine - Vina Sol.",X
348,"Mattress in need of replacement or rotation - I felt I would slide off the bed because the mattress leaned towards the telephone.",X
349,"Suggestion: If you insist on staying, view your room beforehand!!",X
350,"I am avoiding all Ritz Carltons for the next century and suggest you stay away from this monstrosity in Barcelona.",X
351,"One block walk takes you to the Metro, and from there, you are minutes away from everything,",X
352,"Remember to take ID if you go to the casino next doorIts a real shame that we had the problems that we did otherwise probably couldn't fault the hotel",X
353,"I wouldn't normally write reviews, however after having such a stay at the weekend I feel compelled to recommend to others not to waste their money and stay at this hotel.",X
354,"stay somewhere else in barcelona ... and go to the Arts to visit the great bar and the fantastic Arola restaurant",X
